17.9,6/28/2020 0:00,208107,55
17.3,6/28/2020 0:00,208107,55
17.3,6/28/2020 0:00,208107,55
17.9,7/2/2020 0:00,208107,92
17.3,7/2/2020 0:00,208107,92
17.3,7/2/2020 0:00,208107,92
17.9,7/6/2020 0:00,208107,86
17.3,7/6/2020 0:00,208107,86
17.3,7/6/2020 0:00,208107,86
17.9,7/7/2020 0:00,208107,63
17.3,7/7/2020 0:00,208107,63
17.3,7/7/2020 0:00,208107,63
17.9,7/8/2020 0:00,208107,76
17.3,7/8/2020 0:00,208107,76
17.3,7/8/2020 0:00,208107,76
17.9,7/9/2020 0:00,208107,57
17.3,7/9/2020 0:00,208107,57
17.3,7/9/2020 0:00,208107,57
17.9,7/11/2020 0:00,208107,65
17.3,7/11/2020 0:00,208107,65
17.3,7/11/2020 0:00,208107,65
17.9,7/12/2020 0:00,208107,69
17.3,7/12/2020 0:00,208107,69
17.3,7/12/2020 0:00,208107,69
17.9,7/14/2020 0:00,208107,110
17.3,7/14/2020 0:00,208107,110
17.3,7/14/2020 0:00,208107,110
17.9,7/15/2020 0:00,208107,82
17.3,7/15/2020 0:00,208107,82
17.3,7/15/2020 0:00,208107,82
17.9,7/16/2020 0:00,208107,87
17.3,7/16/2020 0:00,208107,87
17.3,7/16/2020 0:00,208107,87
17.9,7/17/2020 0:00,208107,131
17.3,7/17/2020 0:00,208107,131
17.3,7/17/2020 0:00,208107,131
17.9,7/18/2020 0:00,208107,119
17.3,7/18/2020 0:00,208107,119
17.3,7/18/2020 0:00,208107,119
17.9,7/19/2020 0:00,208107,71
17.3,7/19/2020 0:00,208107,71
17.3,7/19/2020 0:00,208107,71
17.9,7/20/2020 0:00,208107,89
17.3,7/20/2020 0:00,208107,89
17.3,7/20/2020 0:00,208107,89
17.9,7/21/2020 0:00,208107,84
17.3,7/21/2020 0:00,208107,84
17.3,7/21/2020 0:00,208107,84
17.9,7/22/2020 0:00,208107,175
17.3,7/22/2020 0:00,208107,175
17.3,7/22/2020 0:00,208107,175
17.9,7/23/2020 0:00,208107,138
17.3,7/23/2020 0:00,208107,138
17.3,7/23/2020 0:00,208107,138
17.9,7/24/2020 0:00,208107,128
17.3,7/24/2020 0:00,208107,128
17.3,7/24/2020 0:00,208107,128
17.9,7/25/2020 0:00,208107,65
17.3,7/25/2020 0:00,208107,65
17.3,7/25/2020 0:00,208107,65
17.9,7/26/2020 0:00,208107,58
17.3,7/26/2020 0:00,208107,58
17.3,7/26/2020 0:00,208107,58
17.9,7/27/2020 0:00,208107,67
17.3,7/27/2020 0:00,208107,67
17.3,7/27/2020 0:00,208107,67
17.9,7/28/2020 0:00,208107,73
17.3,7/28/2020 0:00,208107,73
17.3,7/28/2020 0:00,208107,73
17.9,7/29/2020 0:00,208107,128
17.3,7/29/2020 0:00,208107,128
17.3,7/29/2020 0:00,208107,128
17.9,7/30/2020 0:00,208107,74
17.3,7/30/2020 0:00,208107,74
17.3,7/30/2020 0:00,208107,74
17.9,8/1/2020 0:00,208107,78
17.3,8/1/2020 0:00,208107,78
17.3,8/1/2020 0:00,208107,78
17.9,8/3/2020 0:00,208107,57
17.3,8/3/2020 0:00,208107,57
17.3,8/3/2020 0:00,208107,57
17.9,8/5/2020 0:00,208107,62
17.3,8/5/2020 0:00,208107,62
17.3,8/5/2020 0:00,208107,62
17.9,8/6/2020 0:00,208107,64
17.3,8/6/2020 0:00,208107,64
17.3,8/6/2020 0:00,208107,64
17.9,8/7/2020 0:00,208107,60
17.3,8/7/2020 0:00,208107,60
17.3,8/7/2020 0:00,208107,60
17.9,8/9/2020 0:00,208107,101
17.3,8/9/2020 0:00,208107,101
17.3,8/9/2020 0:00,208107,101
17.9,8/14/2020 0:00,208107,56
17.3,8/14/2020 0:00,208107,56
17.3,8/14/2020 0:00,208107,56
17.9,8/25/2020 0:00,208107,76
17.3,8/25/2020 0:00,208107,76
17.3,8/25/2020 0:00,208107,76
17.9,8/28/2020 0:00,208107,78
17.3,8/28/2020 0:00,208107,78
17.3,8/28/2020 0:00,208107,78
17.9,8/29/2020 0:00,208107,94
17.3,8/29/2020 0:00,208107,94
17.3,8/29/2020 0:00,208107,94
17.9,9/24/2020 0:00,208107,270
17.3,9/24/2020 0:00,208107,270
17.3,9/24/2020 0:00,208107,270
17.9,9/27/2020 0:00,208107,59
17.3,9/27/2020 0:00,208107,59
17.3,9/27/2020 0:00,208107,59
17.9,9/30/2020 0:00,208107,362
17.3,9/30/2020 0:00,208107,362
17.3,9/30/2020 0:00,208107,362
17.9,10/22/2020 0:00,208107,140
17.3,10/22/2020 0:00,208107,140
17.3,10/22/2020 0:00,208107,140
17.9,10/29/2020 0:00,208107,122
17.3,10/29/2020 0:00,208107,122
17.3,10/29/2020 0:00,208107,122
17.9,10/30/2020 0:00,208107,52
17.3,10/30/2020 0:00,208107,52
17.3,10/30/2020 0:00,208107,52
17.9,11/3/2020 0:00,208107,63
17.3,11/3/2020 0:00,208107,63
17.3,11/3/2020 0:00,208107,63
17.9,11/6/2020 0:00,208107,51
17.3,11/6/2020 0:00,208107,51
