49037,49.4
08113,47.6
08105,45.2
08109,39.7
08085,42.9
08021,38.1
35055,41.1
49017,49.9
08053,38.4
08023,39.0
49041,48.5
08079,34.0
08029,45.6
32015,48.2
49031,47.4
35039,49.6
08015,41.6
08067,43.1
08033,33.9
08097,40.5
32011,46.9
49007,46.7
35057,49.2
32033,44.8
08019,40.1
08083,39.9
08007,36.9
08027,44.3
04005,44.9
08003,34.3
08111,24.1
08045,38.7
49021,43.8
06035,47.2
08051,33.2
08093,35.3
08069,46.0
08055,48.7
49009,44.1
06003,47.2
32013,48.5
49051,37.8
56027,49.9
56017,46.6
06109,48.8
49039,42.8
32005,46.4
49047,47.1
08047,42.3
08103,44.1
08117,34.0
08065,28.5
06063,45.1
06091,45.9
49049,49.0
08119,43.6
49043,34.9
46081,48.4
08001,49.9
46047,49.3
30073,46.4
31165,47.7
31105,50.0
53005,49.2
30045,49.0
32510,46.0
56013,44.7
49057,47.3
06105,49.6
53017,49.1
49013,39.9
56007,42.6
56041,39.2
56021,47.1
56043,46.3
30013,49.5
16023,43.1
53003,46.9
32007,40.7
53013,48.3
56029,39.6
16069,46.5
16037,40.3
41031,44.7
49005,40.9
41049,48.0
41021,49.5
08037,33.1
49029,43.4
56005,48.2
16077,50.0
30099,47.0
16039,48.8
30097,49.2
56001,39.6
16025,40.0
53075,49.3
41061,48.4
31049,49.8
53023,45.2
30027,47.2
41045,48.3
08041,49.9
16071,46.2
41065,45.9
30035,45.8
16031,43.7
08059,41.7
53039,45.7
56011,47.9
06093,47.2
53047,41.8
08039,47.9
16003,45.9
16087,45.3
31171,50.0
41069,44.0
41017,39.5
53007,41.0
30101,49.0
30043,42.1
08087,49.1
16047,47.2
30075,49.7
08049,33.5
08075,48.3
41013,41.4
30067,44.1
41055,45.5
56023,37.5
16061,43.0
56037,38.2
08073,49.0
53037,43.9
46063,49.4
30065,48.5
08081,39.9
30107,46.0
41025,36.7
56045,42.6
30007,47.4
41001,42.0
16019,42.1
16059,37.7
30057,40.0
16065,42.9
06049,39.9
41023,41.8
30061,42.2
16049,41.6
30011,48.4
16013,40.8
30093,41.7
16015,42.6
38011,49.3
30017,49.9
30047,45.5
53063,48.6
16021,48.9
41063,39.2
30081,44.5
16009,43.7
30053,47.5
08057,30.3
49033,36.2
30039,39.7
30003,49.9
30019,49.5
30049,38.1
16079,45.0
41053,49.8
30051,47.3
08063,50.0
30069,49.7
56033,44.1
16057,44.4
41019,49.2
38087,49.7
30001,38.4
53001,48.3
16053,47.5
16067,44.6
30111,49.5
30089,39.6
16033,41.6
53019,42.6
41037,39.9
16035,42.5
16005,41.3
30021,49.1
16051,41.0
16017,47.5
30063,38.6
53053,47.4
06097,48.3
41043,47.3
16063,42.5
53045,47.4
30029,39.4
53043,47.6
46019,49.9
16085,42.8
41027,40.8
30095,46.3
30037,45.7
16011,41.7
30059,40.5
30079,49.2
41005,45.6
30077,39.9
53057,50.0
30083,48.6
41035,26.3
16081,37.6
16029,40.7
30031,38.9
53059,44.4
53009,48.5
56035,35.9
53061,45.0
38041,49.3
41039,47.9
56039,35.1
41029,46.4
53041,45.8
53031,38.9
53051,49.5
53015,48.2
16041,40.0
16007,36.5
41009,48.2
08107,30.9
30023,36.3
06081,48.6
38007,49.2
41033,43.9
53073,39.8
30071,49.1
16055,44.7
41057,48.9
53049,49.0
41007,48.2
16043,39.8
06041,49.5
53033,47.4
56007,47.3
8081,47.1
41025,44.3
56037,45.3
49009,49.4
6035,48.7
32510,49.0
6049,43.7
49043,44.1
49029,48.4
8097,49.0
16025,49.1
56001,48.7
41013,44.2
53017,47.4
41023,50.0
6109,49.5
8015,49.6
41031,47.1
16037,46.3
53025,49.6
8037,45.0
8051,43.6
8117,46.5
49051,44.2
53001,46.3
53071,50.0
8033,46.4
49033,45.4
41037,48.7
53047,41.4
41059,50.0
8049,44.0
41017,44.5
8053,44.1
8079,44.4
8057,36.2
6063,48.5
16085,43.7
16059,43.6
53075,48.9
41001,48.8
53043,47.2
16007,48.6
8107,37.0
30001,43.7
53077,46.3
41061,45.1
56035,42.2
56039,48.7
41035,37.2
6091,47.9
30031,45.7
8093,45.6
41055,47.7
30073,44.5
41065,46.0
30101,44.2
30041,45.7
16081,49.4
30057,47.5
30067,49.7
30043,48.6
53019,45.8
53063,48.6
30051,43.9
8111,37.7
30007,46.2
53039,43.5
8065,38.8
30099,43.4
30029,43.8
30081,49.4
30093,44.2
30063,45.9
16021,44.9
30035,41.2
30059,44.9
30049,44.8
30015,48.4
30089,45.2
16009,45.4
30077,38.4
16017,44.8
30107,48.0
53051,43.2
16035,49.1
53065,46.2
30023,41.1
30039,42.2
53037,42.9
30053,43.3
41063,46.3
30045,48.1
16057,45.4
6045,50.0
16061,48.4
30013,47.0
16049,44.7
53007,43.5
16043,42.9
30047,42.0
6055,47.8
41027,45.2
41003,49.3
6081,47.3
41041,49.4
41009,49.0
53011,49.6
41019,49.2
41053,48.8
53041,48.2
6041,49.7
41043,49.3
53059,46.6
53045,47.0
53053,49.4
53027,48.5
41005,46.1
53061,46.8
41057,50.0
53033,49.5
41007,49.2
53049,49.6
53031,39.0
53073,39.5
53009,48.0
8081,46.7
56007,47.2
32013,50.0
8003,41.9
8021,46.3
56001,48.5
8107,33.7
8023,48.3
8019,47.8
8093,39.7
41025,38.6
30097,47.1
8015,47.3
35055,46.8
8109,48.1
56037,48.1
8117,42.2
8037,42.3
8065,34.7
16037,39.1
8049,38.2
6049,38.7
56017,49.6
41013,39.2
41037,42.3
49009,45.5
6035,45.6
8083,47.9
16013,39.6
32007,47.0
16047,45.5
41045,47.5
30001,37.2
16033,43.3
6093,48.3
56013,49.4
8057,37.7
8045,48.0
8053,42.9
8067,47.0
8051,39.8
16025,41.0
16063,42.6
30067,41.5
41031,44.7
41017,37.4
41035,26.7
8097,44.5
8079,39.8
8007,42.5
8033,39.3
30031,37.1
30069,47.5
30037,42.9
16023,47.1
4005,48.0
56033,47.9
16053,49.1
41023,41.1
30007,42.1
32005,44.8
16051,41.8
30057,39.8
16083,48.5
41069,44.5
16067,48.3
30107,44.0
30095,45.5
49029,47.7
16045,48.5
16001,47.8
30071,49.4
49051,42.8
49043,43.5
49033,43.7
30043,41.9
41001,42.6
41029,44.9
16039,47.7
30045,47.2
30027,45.1
30059,37.5
8111,30.6
16087,46.4
16003,45.6
53001,48.8
30065,48.3
56029,45.3
16059,38.2
56035,41.8
53017,49.8
16065,47.9
30093,37.9
16043,34.8
41033,42.8
6063,47.2
30015,50.0
16015,40.8
41059,48.0
30041,45.9
41065,48.2
53043,47.4
16007,45.8
6003,45.5
53047,45.3
30077,36.1
16085,38.5
6109,49.4
41061,44.8
56039,42.0
56023,45.6
30013,46.4
30051,42.1
16029,48.8
41055,45.5
53039,48.0
49005,46.1
30099,44.7
53003,45.2
16031,49.2
16081,47.5
53023,46.6
30101,44.0
16019,47.0
6091,46.9
30081,43.3
41063,38.8
30073,45.0
16069,49.2
30035,47.4
53037,45.8
30047,44.5
30039,37.3
30023,34.4
16057,45.0
16009,45.4
41011,49.0
16061,43.5
16079,47.1
16055,49.4
16049,40.3
6079,49.4
53007,41.1
30061,42.3
16035,41.6
41039,48.2
53065,49.5
53019,41.3
6097,46.6
41019,49.0
41003,47.8
53051,47.5
30053,46.6
16021,48.0
30089,40.2
30049,36.5
41043,47.3
6041,48.7
16017,47.4
41053,49.0
30029,39.3
41009,48.7
41027,39.6
53041,46.8
30063,38.4
53045,47.7
53059,45.8
53053,48.4
53015,49.7
41005,46.0
6081,47.3
53057,48.9
53033,47.4
53061,45.0
53031,38.7
53049,49.4
53009,47.8
41057,49.9
41007,49.2
53073,39.5
8079,47.0
8053,49.0
8021,48.2
8019,49.9
8081,48.9
56037,47.5
8033,44.1
32005,49.8
8117,42.6
49043,47.7
35055,50.0
49021,49.6
49051,49.1
8051,41.6
8023,49.0
8065,34.5
6003,49.9
