44.9,"2020-05-13 00:00:00",140217.0,52.0,0.0
48.0,"2020-05-13 00:00:00",140217.0,52.0,0.0
44.9,"2020-06-23 00:00:00",140217.0,54.0,0.0
48.0,"2020-06-23 00:00:00",140217.0,54.0,0.0
44.9,"2020-06-25 00:00:00",140217.0,65.0,0.0
48.0,"2020-06-25 00:00:00",140217.0,65.0,0.0
44.9,"2020-06-28 00:00:00",140217.0,84.0,0.0
48.0,"2020-06-28 00:00:00",140217.0,84.0,0.0
44.9,"2020-07-01 00:00:00",140217.0,56.0,2.0
48.0,"2020-07-01 00:00:00",140217.0,56.0,2.0
44.9,"2020-07-03 00:00:00",140217.0,101.0,1.0
48.0,"2020-07-03 00:00:00",140217.0,101.0,1.0
44.9,"2020-07-05 00:00:00",140217.0,57.0,0.0
48.0,"2020-07-05 00:00:00",140217.0,57.0,0.0
44.9,"2020-07-09 00:00:00",140217.0,88.0,0.0
48.0,"2020-07-09 00:00:00",140217.0,88.0,0.0
44.9,"2020-07-21 00:00:00",140217.0,70.0,1.0
48.0,"2020-07-21 00:00:00",140217.0,70.0,1.0
44.9,"2020-09-13 00:00:00",140217.0,59.0,0.0
48.0,"2020-09-13 00:00:00",140217.0,59.0,0.0
44.9,"2020-09-16 00:00:00",140217.0,59.0,0.0
48.0,"2020-09-16 00:00:00",140217.0,59.0,0.0
44.9,"2020-09-18 00:00:00",140217.0,94.0,0.0
48.0,"2020-09-18 00:00:00",140217.0,94.0,0.0
44.9,"2020-09-24 00:00:00",140217.0,99.0,0.0
48.0,"2020-09-24 00:00:00",140217.0,99.0,0.0
44.9,"2020-09-25 00:00:00",140217.0,67.0,1.0
48.0,"2020-09-25 00:00:00",140217.0,67.0,1.0
44.9,"2020-09-26 00:00:00",140217.0,55.0,10.0
48.0,"2020-09-26 00:00:00",140217.0,55.0,10.0
44.9,"2020-10-15 00:00:00",140217.0,66.0,0.0
48.0,"2020-10-15 00:00:00",140217.0,66.0,0.0
44.9,"2020-10-22 00:00:00",140217.0,74.0,0.0
48.0,"2020-10-22 00:00:00",140217.0,74.0,0.0
44.9,"2020-10-24 00:00:00",140217.0,66.0,0.0
48.0,"2020-10-24 00:00:00",140217.0,66.0,0.0
44.9,"2020-10-25 00:00:00",140217.0,77.0,0.0
48.0,"2020-10-25 00:00:00",140217.0,77.0,0.0
44.9,"2020-10-29 00:00:00",140217.0,78.0,1.0
48.0,"2020-10-29 00:00:00",140217.0,78.0,1.0
44.9,"2020-10-30 00:00:00",140217.0,58.0,0.0
48.0,"2020-10-30 00:00:00",140217.0,58.0,0.0
44.9,"2020-10-31 00:00:00",140217.0,74.0,0.0
48.0,"2020-10-31 00:00:00",140217.0,74.0,0.0
44.9,"2020-11-05 00:00:00",140217.0,108.0,0.0
48.0,"2020-11-05 00:00:00",140217.0,108.0,0.0
44.9,"2020-11-06 00:00:00",140217.0,62.0,2.0
48.0,"2020-11-06 00:00:00",140217.0,62.0,2.0
44.9,"2020-11-07 00:00:00",140217.0,105.0,0.0
48.0,"2020-11-07 00:00:00",140217.0,105.0,0.0
44.9,"2020-11-08 00:00:00",140217.0,73.0,0.0
48.0,"2020-11-08 00:00:00",140217.0,73.0,0.0
44.9,"2020-11-10 00:00:00",140217.0,132.0,1.0
48.0,"2020-11-10 00:00:00",140217.0,132.0,1.0
44.9,"2020-11-12 00:00:00",140217.0,89.0,0.0
48.0,"2020-11-12 00:00:00",140217.0,89.0,0.0
44.9,"2020-11-13 00:00:00",140217.0,97.0,0.0
48.0,"2020-11-13 00:00:00",140217.0,97.0,0.0
44.9,"2020-11-15 00:00:00",140217.0,70.0,0.0
48.0,"2020-11-15 00:00:00",140217.0,70.0,0.0
44.9,"2020-11-16 00:00:00",140217.0,65.0,0.0
48.0,"2020-11-16 00:00:00",140217.0,65.0,0.0
44.9,"2020-11-17 00:00:00",140217.0,93.0,0.0
48.0,"2020-11-17 00:00:00",140217.0,93.0,0.0
44.9,"2020-11-18 00:00:00",140217.0,61.0,2.0
48.0,"2020-11-18 00:00:00",140217.0,61.0,2.0
44.9,"2020-11-19 00:00:00",140217.0,81.0,0.0
48.0,"2020-11-19 00:00:00",140217.0,81.0,0.0
44.9,"2020-11-20 00:00:00",140217.0,147.0,1.0
48.0,"2020-11-20 00:00:00",140217.0,147.0,1.0
44.9,"2020-11-21 00:00:00",140217.0,100.0,2.0
48.0,"2020-11-21 00:00:00",140217.0,100.0,2.0
44.9,"2020-11-22 00:00:00",140217.0,63.0,0.0
48.0,"2020-11-22 00:00:00",140217.0,63.0,0.0
47.2,"2020-06-25 00:00:00",31185.0,74.0,0.0
45.6,"2020-06-25 00:00:00",31185.0,74.0,0.0
48.7,"2020-06-25 00:00:00",31185.0,74.0,0.0
47.2,"2020-06-26 00:00:00",31185.0,83.0,0.0
45.6,"2020-06-26 00:00:00",31185.0,83.0,0.0
48.7,"2020-06-26 00:00:00",31185.0,83.0,0.0
47.2,"2020-07-12 00:00:00",31185.0,62.0,0.0
45.6,"2020-07-12 00:00:00",31185.0,62.0,0.0
48.7,"2020-07-12 00:00:00",31185.0,62.0,0.0
47.2,"2020-07-13 00:00:00",31185.0,91.0,0.0
45.6,"2020-07-13 00:00:00",31185.0,91.0,0.0
48.7,"2020-07-13 00:00:00",31185.0,91.0,0.0
47.2,"2020-07-30 00:00:00",31185.0,73.0,0.0
45.6,"2020-07-30 00:00:00",31185.0,73.0,0.0
48.7,"2020-07-30 00:00:00",31185.0,73.0,0.0
47.2,"2020-11-12 00:00:00",31185.0,65.0,0.0
45.6,"2020-11-12 00:00:00",31185.0,65.0,0.0
48.7,"2020-11-12 00:00:00",31185.0,65.0,0.0
47.2,"2020-11-14 00:00:00",31185.0,155.0,0.0
45.6,"2020-11-14 00:00:00",31185.0,155.0,0.0
48.7,"2020-11-14 00:00:00",31185.0,155.0,0.0
47.2,"2020-11-15 00:00:00",31185.0,74.0,0.0
45.6,"2020-11-15 00:00:00",31185.0,74.0,0.0
48.7,"2020-11-15 00:00:00",31185.0,74.0,0.0
47.2,"2020-11-21 00:00:00",31185.0,113.0,0.0
45.6,"2020-11-21 00:00:00",31185.0,113.0,0.0
48.7,"2020-11-21 00:00:00",31185.0,113.0,0.0
47.2,"2020-11-22 00:00:00",31185.0,125.0,0.0
45.6,"2020-11-22 00:00:00",31185.0,125.0,0.0
48.7,"2020-11-22 00:00:00",31185.0,125.0,0.0
49.5,"2020-06-17 00:00:00",260295.0,70.0,0.0
48.7,"2020-06-17 00:00:00",260295.0,70.0,0.0
49.7,"2020-06-17 00:00:00",260295.0,70.0,0.0
49.5,"2020-06-19 00:00:00",260295.0,56.0,0.0
48.7,"2020-06-19 00:00:00",260295.0,56.0,0.0
49.7,"2020-06-19 00:00:00",260295.0,56.0,0.0
49.5,"2020-06-20 00:00:00",260295.0,113.0,0.0
48.7,"2020-06-20 00:00:00",260295.0,113.0,0.0
49.7,"2020-06-20 00:00:00",260295.0,113.0,0.0
49.5,"2020-06-21 00:00:00",260295.0,80.0,0.0
48.7,"2020-06-21 00:00:00",260295.0,80.0,0.0
49.7,"2020-06-21 00:00:00",260295.0,80.0,0.0
49.5,"2020-06-22 00:00:00",260295.0,140.0,0.0
48.7,"2020-06-22 00:00:00",260295.0,140.0,0.0
49.7,"2020-06-22 00:00:00",260295.0,140.0,0.0
49.5,"2020-06-23 00:00:00",260295.0,99.0,0.0
48.7,"2020-06-23 00:00:00",260295.0,99.0,0.0
49.7,"2020-06-23 00:00:00",260295.0,99.0,0.0
49.5,"2020-06-24 00:00:00",260295.0,121.0,0.0
48.7,"2020-06-24 00:00:00",260295.0,121.0,0.0
49.7,"2020-06-24 00:00:00",260295.0,121.0,0.0
49.5,"2020-06-25 00:00:00",260295.0,103.0,0.0
48.7,"2020-06-25 00:00:00",260295.0,103.0,0.0
49.7,"2020-06-25 00:00:00",260295.0,103.0,0.0
49.5,"2020-06-26 00:00:00",260295.0,63.0,0.0
48.7,"2020-06-26 00:00:00",260295.0,63.0,0.0
49.7,"2020-06-26 00:00:00",260295.0,63.0,0.0
